input,output,model,score
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","the sitcom series is about the story of abi who gets a job at a top ad agency in lagos. though she has a rough start with her superior, she gets a chance to shine at work when she is promoted to acting manager. this happens because her manager travels to another branch.",Human 1 Writing,65.66666666666667
"divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, a wilder life shows that getting in touch with nature is possible.","it covers topics such as growing and gardening, cooking, health and beauty, and wilderness. a wilder life shows that getting in touch with nature is possible.",T5-3B,71.66666666666667
"an activist hiding his identity said the egyptian authorities were carrying out random detentions ahead of cop, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.",an anonymous activist stated that the egyptian government was arresting people randomly before cop; they were stopping individuals and searching their phones for signs of disagreement.,GPT-3-zero-shot,70.66666666666667
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",ukraine's nuclear energy agency blamed russia for the shelling that damaged the infrastructure required for ukraine to resume energy production.,GPT-3-few-shot,78.33333333333333
"on november 9, fetterman was projected as the winner of the election by media outlets.","on november 9, fetterman was predicted by the media as the winner of the election.",Human 2 Writing,76.0
"robinson returned to west point in 1972 to serve as the 3rd regimental tactical officer, where he was tasked with developing and training cadets.",robinson returned to west point in 1972 to be the 3rd regimental tactical officer. he was tasked with developing and training cadets.,T5-3B,65.66666666666667
"the ukrainian nuclear energy agency said that russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for ukrainian needs.",the ukrainian nuclear energy agency said that russia was responsible for the opening fire that damaged certain buildings. these buildings were important for ukraine to make enough energy for its people.,Human 1 Writing,87.66666666666667
"in a difficult situation, it encouraged him to study graphic design in 2007, and he's been since as a cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.","during hard times, he was led to study graphic design, and after that became a cinematographer. also, he had a lot of experiences with photography and graphic design.",Human 2 Writing,82.66666666666667
"once inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person (after kate brown and jared polis) to take office as governor of a u.s. state.","when inaugurated in january 2023, she will become the first female governor of massachusetts as well as the first openly lesbian woman and third openly lgbt person to hold the office of governor of a u.s. state.",T5-3B,70.0
"divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, a wilder life shows that getting in touch with nature is possible.","a wilder life shows that getting in touch with nature is possible. to show this, the book details many different aspects of the outdoors.",Human 2 Writing,94.66666666666669
"a morning consult poll in mid-november 2022 found that only 28% of americans supported having an impeachment investigation or investigations into hunter biden's business dealings to be a top congressional priority, though it also found more than half of self-identified republicans supported it as a top congressional priority.","in mid-november 2022, a morning consult poll revealed that only 28% of americans thought an impeachment investigation or investigations into hunter biden's business dealings should be a major congressional focus, but over half of republicans agreed it should be a priority.",GPT-3-zero-shot,84.33333333333333
"robinson returned to west point in 1972 to serve as the 3rd regimental tactical officer, where he was tasked with developing and training cadets.",robinson went back to west point in 1972 as the 3rd regimental tactical officer. his job was to educate and train cadets.,GPT-3-few-shot,93.33333333333331
"the sitcom series features the story of abi (played by bolu essien) who secures a job at a top advertising agency in lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.","the sitcom series is about abi, who gets a job at a top advertising agency in lagos. she eventually became acting manager after her hostile manager left to another location.",Human 2 Writing,85.0
"blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers ynw melly and tay-k, who were convicted of murder.","blogger dj akademiks held a three-hour stream in honor of takeoff, in which he analyzed videos from the moment of the murder of kirshnik, and also called for people to stop copying rappers who were convicted of murder, including ynw melly and tay-k.",Muss,66.66666666666667
"the last president to run after leaving office was theodore roosevelt, who came in second in the 1912 election as the presidential nominee of the progressive party, although herbert hoover did briefly seek the republican presidential nomination at several national conventions subsequent to leaving office in 1933.",the last president who ran after leaving the presidential office was theador roosevelt. he came in second in the 1912 election as the representative for the progressive party. herbert hoover also tried to seek the republican nomination after leaving office in 1933.,Human 1 Writing,84.0
"the film received positive reviews from critics, with praise towards coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of wright, gurira, huerta, and bassett), emotional weight, musical score, and its tributes to boseman, although the runtime received some criticism.","critics praised the film's direction by coogler, the action sequences, production and costume design, and the performances of wright, gurira, huerta, and bassett. they also approved of its emotional weight, musical score, and its tributes to boseman. however, the runtime was criticized.",GPT-3-zero-shot,68.33333333333333
"these missions will seek to reestablish a human presence on the moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of mars.","missions will be launched to return people to the moon and prove the technology and commercial practices that are necessary for additional scientific research, including exploring mars.",GPT-3-zero-shot,71.66666666666667
"on november 9, fetterman was projected as the winner of the election by media outlets.","on november 9, fetterman was thought to be the winner of the election by media outlets.",T5-3B,71.33333333333333
